timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-09-10 02:00:00,352,19.0,19.0,78.0,11.0,1,0,1,2
2016-09-10 03:00:00,268,18.5,18.5,80.5,11.0,1,0,1,2
2016-09-10 04:00:00,183,18.5,18.5,80.5,12.0,1,0,1,2
2016-09-10 05:00:00,130,19.0,19.0,78.0,14.0,1,0,1,2
2016-09-10 06:00:00,170,19.0,19.0,78.0,12.0,2,0,1,2
2016-09-10 07:00:00,367,19.0,19.0,80.5,14.0,2,0,1,2
2016-09-10 08:00:00,573,19.5,19.5,80.5,15.0,3,0,1,2
2016-09-10 09:00:00,840,20.0,20.0,78.0,17.0,3,0,1,2
2016-09-10 10:00:00,1355,20.5,20.5,71.0,18.5,3,0,1,2
2016-09-10 11:00:00,1578,21.5,21.5,67.0,21.5,3,0,1,2
2016-09-10 12:00:00,1627,21.0,21.0,71.0,22.0,3,0,1,2
2016-09-10 13:00:00,766,20.0,20.0,83.0,18.0,7,0,1,2
2016-09-10 14:00:00,1004,20.0,20.0,83.0,24.0,7,0,1,2
2016-09-10 15:00:00,881,20.0,20.0,83.0,21.5,7,0,1,2
2016-09-10 16:00:00,979,19.5,19.5,85.5,18.0,7,0,1,2
2016-09-10 17:00:00,946,19.0,19.0,88.0,20.0,7,0,1,2
2016-09-10 18:00:00,761,19.0,19.0,88.0,19.5,7,0,1,2
2016-09-10 19:00:00,705,18.0,18.0,91.0,15.0,7,0,1,2
2016-09-10 20:00:00,694,18.0,18.0,88.0,14.0,7,0,1,2
2016-09-10 21:00:00,563,18.0,18.0,88.0,12.0,3,0,1,2
2016-09-10 22:00:00,572,18.0,18.0,80.5,15.0,3,0,1,2
2016-09-10 23:00:00,681,17.0,17.0,75.0,16.0,2,0,1,2
2016-09-11 00:00:00,576,15.5,15.5,79.5,14.0,2,0,1,2
2016-09-11 01:00:00,445,15.0,15.0,82.0,11.0,2,0,1,2
2016-09-11 02:00:00,279,15.0,15.0,82.0,11.0,1,0,1,2
2016-09-11 03:00:00,262,13.5,13.5,85.0,10.0,1,0,1,2
2016-09-11 04:00:00,125,13.0,13.0,88.0,9.0,1,0,1,2
2016-09-11 05:00:00,118,12.0,12.0,94.0,11.0,1,0,1,2
2016-09-11 06:00:00,130,12.0,12.0,91.0,9.0,1,0,1,2
2016-09-11 07:00:00,232,12.0,12.0,94.0,6.5,1,0,1,2
2016-09-11 08:00:00,536,14.0,14.0,82.5,5.0,1,0,1,2
2016-09-11 09:00:00,1042,15.5,15.5,70.0,4.0,1,0,1,2
2016-09-11 10:00:00,1874,16.5,16.5,59.5,2.0,1,0,1,2
2016-09-11 11:00:00,2512,19.0,19.0,44.5,3.5,1,0,1,2
2016-09-11 12:00:00,3235,20.0,20.0,40.0,6.0,1,0,1,2
2016-09-11 13:00:00,3819,21.0,21.0,38.0,8.5,1,0,1,2
2016-09-11 14:00:00,3822,21.0,21.0,38.0,7.0,1,0,1,2
2016-09-11 15:00:00,4055,22.0,21.0,36.0,14.0,1,0,1,2
2016-09-11 16:00:00,3888,22.0,21.0,38.0,13.0,1,0,1,2
2016-09-11 17:00:00,3709,21.5,21.0,40.5,14.0,1,0,1,2
2016-09-11 18:00:00,3397,20.0,20.0,47.5,16.0,1,0,1,2
2016-09-11 19:00:00,2073,18.5,18.5,50.5,12.0,1,0,1,2
2016-09-11 20:00:00,1226,17.5,17.5,55.5,9.0,1,0,1,2
2016-09-11 21:00:00,868,16.0,16.0,63.0,7.0,1,0,1,2
2016-09-11 22:00:00,765,16.0,16.0,65.5,8.0,1,0,1,2
2016-09-11 23:00:00,415,16.0,16.0,68.0,6.5,1,0,1,2
2016-09-12 00:00:00,277,15.5,15.5,70.0,7.0,1,0,0,2
2016-09-12 01:00:00,171,14.5,14.5,77.0,9.0,1,0,0,2
2016-09-12 02:00:00,112,14.0,14.0,82.0,9.0,1,0,0,2
2016-09-12 03:00:00,52,15.0,15.0,79.5,7.0,1,0,0,2
2016-09-12 04:00:00,73,15.0,15.0,82.0,6.5,1,0,0,2
2016-09-12 05:00:00,152,15.0,15.0,85.0,6.5,1,0,0,2
2016-09-12 06:00:00,805,16.0,16.0,77.0,4.0,1,0,0,2
2016-09-12 07:00:00,2699,18.0,18.0,73.0,8.0,1,0,0,2
2016-09-12 08:00:00,4924,18.0,18.0,78.0,13.0,1,0,0,2
2016-09-12 09:00:00,2448,20.5,20.5,66.5,13.0,1,0,0,2
2016-09-12 10:00:00,1179,22.0,22.0,59.0,17.0,2,0,0,2
2016-09-12 11:00:00,1194,22.5,22.5,59.0,16.0,2,0,0,2
2016-09-12 12:00:00,1700,23.5,23.5,55.5,18.0,2,0,0,2
2016-09-12 13:00:00,1623,25.0,25.0,51.0,18.0,2,0,0,2
2016-09-12 14:00:00,1636,26.0,26.0,49.5,15.0,2,0,0,2
2016-09-12 15:00:00,1784,25.0,25.0,51.0,16.0,2,0,0,2
2016-09-12 16:00:00,2493,25.0,25.0,51.0,13.0,1,0,0,2
2016-09-12 17:00:00,4861,25.0,25.0,51.0,11.0,1,0,0,2
2016-09-12 18:00:00,4680,24.5,24.5,52.5,10.0,1,0,0,2
2016-09-12 19:00:00,2717,23.5,23.5,57.5,7.0,1,0,0,2
2016-09-12 20:00:00,1499,23.0,23.0,61.0,9.0,1,0,0,2
2016-09-12 21:00:00,964,22.5,22.5,63.0,13.0,1,0,0,2
2016-09-12 22:00:00,762,22.0,22.0,65.0,15.0,1,0,0,2
2016-09-12 23:00:00,456,22.0,22.0,67.0,16.0,1,0,0,2
2016-09-13 00:00:00,261,21.0,21.0,73.0,15.0,1,0,0,2
2016-09-13 01:00:00,142,20.5,20.5,71.0,9.5,1,0,0,2
2016-09-13 02:00:00,91,19.5,19.5,78.0,7.5,1,0,0,2
2016-09-13 03:00:00,67,19.0,19.0,85.5,7.5,1,0,0,2
2016-09-13 04:00:00,60,19.0,19.0,88.0,8.0,1,0,0,2
2016-09-13 05:00:00,178,19.0,19.0,88.0,7.0,1,0,0,2
2016-09-13 06:00:00,948,19.0,19.0,88.0,8.5,1,0,0,2
2016-09-13 07:00:00,3018,19.0,19.0,85.5,9.5,1,0,0,2
2016-09-13 08:00:00,5342,20.5,20.5,80.5,13.0,1,0,0,2
2016-09-13 09:00:00,2572,22.5,22.5,71.0,14.0,1,0,0,2
2016-09-13 10:00:00,1311,25.5,25.5,57.5,17.0,1,0,0,2
2016-09-13 11:00:00,1351,29.5,29.5,44.0,21.5,1,0,0,2
2016-09-13 12:00:00,1757,30.5,30.5,41.5,21.0,1,0,0,2
2016-09-13 13:00:00,1782,32.5,32.5,37.0,18.5,1,0,0,2
2016-09-13 14:00:00,1820,33.0,32.0,31.0,19.5,1,0,0,2
2016-09-13 15:00:00,1873,33.0,32.0,32.0,18.5,1,0,0,2
2016-09-13 16:00:00,2722,32.5,31.5,32.5,18.0,1,0,0,2
2016-09-13 17:00:00,5189,31.5,30.5,34.0,16.0,1,0,0,2
2016-09-13 18:00:00,5297,30.0,29.5,39.0,15.0,1,0,0,2
2016-09-13 19:00:00,3026,25.5,26.0,61.0,12.0,1,0,0,2
2016-09-13 20:00:00,1782,24.5,24.5,63.0,15.0,1,0,0,2
2016-09-13 21:00:00,1294,23.5,23.5,67.0,14.0,1,0,0,2
2016-09-13 22:00:00,1060,22.5,22.5,71.0,12.0,1,0,0,2
2016-09-13 23:00:00,630,22.0,22.0,73.0,7.0,1,0,0,2
2016-09-14 00:00:00,345,21.5,21.5,78.0,6.5,1,0,0,2
2016-09-14 01:00:00,161,21.0,21.0,78.0,7.5,1,0,0,2
2016-09-14 02:00:00,104,20.5,20.5,83.0,7.0,1,0,0,2
2016-09-14 03:00:00,47,20.5,20.5,80.5,7.0,1,0,0,2
2016-09-14 04:00:00,90,21.0,21.0,78.0,10.0,1,0,0,2
2016-09-14 05:00:00,184,20.0,20.0,83.0,7.0,1,0,0,2
2016-09-14 06:00:00,924,20.0,20.0,83.0,11.0,1,0,0,2
2016-09-14 07:00:00,3087,21.0,21.0,78.0,11.0,1,0,0,2
2016-09-14 08:00:00,5422,22.5,22.5,71.0,14.0,1,0,0,2
2016-09-14 09:00:00,2708,24.5,24.5,63.0,17.0,1,0,0,2
2016-09-14 10:00:00,1387,26.5,26.5,52.5,10.0,1,0,0,2
2016-09-14 11:00:00,1435,27.0,27.0,49.5,14.0,1,0,0,2
2016-09-14 12:00:00,1819,26.5,27.0,54.5,15.5,1,0,0,2
2016-09-14 13:00:00,1983,25.5,25.5,57.5,16.0,1,0,0,2
2016-09-14 14:00:00,1796,26.5,26.5,52.5,17.0,1,0,0,2
2016-09-14 15:00:00,1959,27.5,27.5,45.0,12.0,1,0,0,2
2016-09-14 16:00:00,2717,27.5,27.5,42.5,12.0,1,0,0,2
2016-09-14 17:00:00,5120,26.0,26.0,48.0,15.0,1,0,0,2
2016-09-14 18:00:00,5345,26.0,26.0,48.0,11.0,1,0,0,2
2016-09-14 19:00:00,2999,24.5,24.5,54.0,10.0,1,0,0,2
2016-09-14 20:00:00,1830,23.0,23.0,55.0,9.0,1,0,0,2
2016-09-14 21:00:00,1306,22.0,22.0,57.0,6.0,1,0,0,2
2016-09-14 22:00:00,1035,21.5,21.5,58.5,5.0,1,0,0,2
2016-09-14 23:00:00,675,20.5,20.5,68.5,0.0,1,0,0,2
2016-09-15 00:00:00,373,20.0,20.0,69.0,6.0,1,0,0,2
2016-09-15 01:00:00,208,19.5,19.5,71.0,0.0,1,0,0,2
2016-09-15 02:00:00,105,19.0,19.0,73.0,5.0,1,0,0,2
2016-09-15 03:00:00,81,18.5,18.5,80.5,2.0,1,0,0,2
2016-09-15 04:00:00,96,18.0,18.0,83.0,2.0,1,0,0,2
2016-09-15 05:00:00,176,18.0,18.0,83.0,2.0,1,0,0,2
2016-09-15 06:00:00,913,18.0,18.0,85.5,3.0,1,0,0,2
2016-09-15 07:00:00,2929,19.5,19.5,80.5,3.5,1,0,0,2
2016-09-15 08:00:00,5295,20.5,20.5,75.5,5.5,1,0,0,2
2016-09-15 09:00:00,2671,22.0,22.0,71.0,12.0,1,0,0,2
2016-09-15 10:00:00,1465,24.0,24.0,63.0,14.0,1,0,0,2
2016-09-15 11:00:00,1405,25.5,25.5,57.5,16.0,1,0,0,2
2016-09-15 12:00:00,1780,27.0,28.0,54.0,13.0,1,0,0,2
2016-09-15 13:00:00,1908,28.5,28.5,46.5,11.0,1,0,0,2
2016-09-15 14:00:00,1689,30.0,30.0,41.5,11.0,1,0,0,2
2016-09-15 15:00:00,1947,29.5,29.5,44.0,8.0,1,0,0,2
2016-09-15 16:00:00,2542,28.0,29.0,51.0,13.0,2,0,0,2
2016-09-15 17:00:00,4680,26.5,27.5,58.0,19.0,2,0,0,2
2016-09-15 18:00:00,4628,24.5,24.5,59.0,18.5,2,0,0,2
2016-09-15 19:00:00,2626,22.5,22.5,65.0,18.0,2,0,0,2
2016-09-15 20:00:00,1586,21.5,21.5,71.0,16.0,2,0,0,2
2016-09-15 21:00:00,1238,21.0,21.0,73.0,15.0,3,0,0,2
2016-09-15 22:00:00,1039,21.0,21.0,73.0,14.0,4,0,0,2
2016-09-15 23:00:00,755,20.0,20.0,75.5,12.0,3,0,0,2
2016-09-16 00:00:00,429,20.0,20.0,78.0,11.0,3,0,0,2
2016-09-16 01:00:00,265,19.0,19.0,83.0,15.0,3,0,0,2
2016-09-16 02:00:00,147,19.0,19.0,83.0,12.0,4,0,0,2
2016-09-16 03:00:00,111,19.0,19.0,83.0,12.0,4,0,0,2
2016-09-16 04:00:00,79,19.0,19.0,83.0,17.0,7,0,0,2
2016-09-16 05:00:00,71,19.0,19.0,83.0,18.0,7,0,0,2
2016-09-16 06:00:00,242,18.5,18.5,91.0,16.0,10,0,0,2
2016-09-16 07:00:00,709,17.5,17.5,91.0,16.5,7,0,0,2
2016-09-16 08:00:00,1381,17.0,17.0,94.0,11.0,7,0,0,2
2016-09-16 09:00:00,1007,17.0,17.0,88.0,12.0,7,0,0,2
2016-09-16 10:00:00,565,17.0,17.0,88.0,16.0,7,0,0,2
2016-09-16 11:00:00,437,16.0,16.0,85.5,24.0,7,0,0,2
2016-09-16 12:00:00,735,16.0,16.0,83.0,19.0,7,0,0,2
2016-09-16 13:00:00,945,16.0,16.0,85.5,17.0,7,0,0,2
2016-09-16 14:00:00,724,16.0,16.0,83.0,23.0,7,0,0,2
2016-09-16 15:00:00,1142,16.5,16.5,80.0,20.0,7,0,0,2
2016-09-16 16:00:00,1942,17.5,17.5,68.5,20.5,3,0,0,2
2016-09-16 17:00:00,3467,18.0,18.0,66.0,17.0,2,0,0,2
2016-09-16 18:00:00,2700,18.0,18.0,62.0,17.5,2,0,0,2
2016-09-16 19:00:00,1738,17.0,17.0,66.0,19.5,2,0,0,2
2016-09-16 20:00:00,1025,16.5,16.5,66.0,20.0,2,0,0,2
2016-09-16 21:00:00,754,16.0,16.0,68.0,20.0,1,0,0,2
2016-09-16 22:00:00,758,15.5,15.5,70.0,22.0,1,0,0,2
2016-09-16 23:00:00,594,15.0,15.0,72.0,20.0,1,0,0,2
2016-09-17 00:00:00,472,15.0,15.0,74.5,19.0,1,0,1,2
2016-09-17 01:00:00,384,15.0,15.0,74.5,20.5,1,0,1,2
2016-09-17 02:00:00,248,15.0,15.0,74.5,20.5,1,0,1,2
2016-09-17 03:00:00,142,15.0,15.0,77.0,19.5,1,0,1,2
2016-09-17 04:00:00,140,15.0,15.0,72.0,22.0,4,0,1,2
2016-09-17 05:00:00,98,15.0,15.0,72.0,25.0,4,0,1,2
2016-09-17 06:00:00,172,15.0,15.0,72.0,24.0,3,0,1,2
2016-09-17 07:00:00,314,14.5,14.5,79.5,24.0,3,0,1,2
2016-09-17 08:00:00,597,14.0,14.0,82.0,20.0,3,0,1,2
2016-09-17 09:00:00,968,14.5,14.5,79.5,22.0,4,0,1,2
2016-09-17 10:00:00,1444,15.0,15.0,77.0,22.0,3,0,1,2
2016-09-17 11:00:00,1701,15.0,15.0,82.0,25.0,4,0,1,2
2016-09-17 12:00:00,2056,16.0,16.0,77.0,23.0,4,0,1,2
2016-09-17 13:00:00,2289,16.0,16.0,77.0,24.0,4,0,1,2
2016-09-17 14:00:00,2456,16.0,16.0,83.0,20.0,4,0,1,2
2016-09-17 15:00:00,2556,16.0,16.0,83.0,22.0,4,0,1,2
2016-09-17 16:00:00,2422,16.0,16.0,83.0,20.5,4,0,1,2
2016-09-17 17:00:00,2264,16.0,16.0,83.0,17.0,4,0,1,2
2016-09-17 18:00:00,1906,16.0,16.0,88.0,16.0,4,0,1,2
2016-09-17 19:00:00,1404,16.0,16.0,88.0,19.0,4,0,1,2
2016-09-17 20:00:00,1028,16.0,16.0,88.0,17.0,3,0,1,2
2016-09-17 21:00:00,752,16.0,16.0,88.0,15.0,3,0,1,2
2016-09-17 22:00:00,722,16.0,16.0,88.0,12.0,3,0,1,2
2016-09-17 23:00:00,647,15.0,15.0,94.0,8.0,3,0,1,2
2016-09-18 00:00:00,595,15.0,15.0,91.0,8.5,3,0,1,2
2016-09-18 01:00:00,489,15.0,15.0,94.0,9.0,3,0,1,2
2016-09-18 02:00:00,364,15.5,15.5,91.0,9.0,3,0,1,2
2016-09-18 03:00:00,266,15.0,15.0,94.0,7.0,4,0,1,2
2016-09-18 04:00:00,172,15.0,15.0,94.0,9.0,3,0,1,2
2016-09-18 05:00:00,127,15.0,15.0,94.0,10.0,3,0,1,2
2016-09-18 06:00:00,123,15.0,15.0,94.0,8.0,3,0,1,2
2016-09-18 07:00:00,250,15.0,15.0,91.0,9.0,3,0,1,2
2016-09-18 08:00:00,430,15.0,15.0,91.0,9.0,3,0,1,2
2016-09-18 09:00:00,925,15.5,15.5,85.5,8.0,3,0,1,2
2016-09-18 10:00:00,1507,17.0,17.0,77.0,8.0,4,0,1,2
2016-09-18 11:00:00,2028,17.5,17.5,75.0,11.0,4,0,1,2
2016-09-18 12:00:00,2415,18.0,18.0,73.0,11.0,3,0,1,2
2016-09-18 13:00:00,2549,19.0,19.0,64.0,8.0,3,0,1,2
2016-09-18 14:00:00,2826,19.0,19.0,64.0,10.0,3,0,1,2
2016-09-18 15:00:00,2776,19.0,19.0,64.0,11.0,3,0,1,2
2016-09-18 16:00:00,2738,19.0,19.0,64.0,7.0,3,0,1,2
2016-09-18 17:00:00,2637,19.0,19.0,64.0,8.0,3,0,1,2
2016-09-18 18:00:00,2157,19.0,19.0,64.0,8.0,3,0,1,2
2016-09-18 19:00:00,1421,19.0,19.0,66.0,6.5,3,0,1,2
2016-09-18 20:00:00,960,19.0,19.0,68.0,5.0,3,0,1,2
2016-09-18 21:00:00,697,19.0,19.0,68.0,0.0,4,0,1,2
2016-09-18 22:00:00,578,18.0,18.0,73.0,4.0,4,0,1,2
2016-09-18 23:00:00,433,18.0,18.0,73.0,2.0,4,0,1,2
2016-09-19 00:00:00,275,18.0,18.0,73.0,6.5,4,0,0,2
2016-09-19 01:00:00,169,18.0,18.0,70.5,11.0,4,0,0,2
2016-09-19 02:00:00,114,17.0,17.0,73.0,8.0,4,0,0,2
2016-09-19 03:00:00,98,17.0,17.0,73.0,4.0,4,0,0,2
2016-09-19 04:00:00,72,17.0,17.0,73.0,6.0,4,0,0,2
2016-09-19 05:00:00,159,17.0,17.0,73.0,6.5,4,0,0,2
2016-09-19 06:00:00,766,16.5,16.5,75.0,6.5,3,0,0,2
2016-09-19 07:00:00,2572,16.0,16.0,77.0,5.5,3,0,0,2
2016-09-19 08:00:00,4708,16.5,16.5,75.0,7.0,1,0,0,2
2016-09-19 09:00:00,2225,17.5,17.5,70.5,7.5,1,0,0,2
2016-09-19 10:00:00,1130,18.0,18.0,68.0,8.0,2,0,0,2
2016-09-19 11:00:00,1126,20.0,20.0,56.0,6.0,2,0,0,2
2016-09-19 12:00:00,1448,20.5,20.5,54.5,3.0,2,0,0,2
2016-09-19 13:00:00,1443,20.0,20.0,58.0,5.0,3,0,0,2
2016-09-19 14:00:00,1454,20.0,20.0,58.0,7.0,2,0,0,2
2016-09-19 15:00:00,1636,20.0,20.0,56.0,8.0,2,0,0,2
2016-09-19 16:00:00,2150,20.0,20.0,58.0,7.5,2,0,0,2
2016-09-19 17:00:00,3493,19.0,19.0,68.0,13.0,3,0,0,2
2016-09-19 18:00:00,3207,19.0,19.0,70.5,10.0,7,0,0,2
2016-09-19 19:00:00,1722,18.0,18.0,78.0,8.0,3,0,0,2
2016-09-19 20:00:00,1206,18.0,18.0,78.0,8.0,2,0,0,2
2016-09-19 21:00:00,872,17.5,17.5,80.5,10.0,4,0,0,2
2016-09-19 22:00:00,633,17.0,17.0,83.0,8.0,4,0,0,2
2016-09-19 23:00:00,431,17.0,17.0,83.0,6.0,2,0,0,2
2016-09-20 00:00:00,224,16.5,16.5,85.5,6.0,1,0,0,2
2016-09-20 01:00:00,135,16.0,16.0,88.0,6.5,7,0,0,2
2016-09-20 02:00:00,120,16.0,16.0,88.0,5.0,7,0,0,2
2016-09-20 03:00:00,78,16.0,16.0,88.0,4.0,7,0,0,2
2016-09-20 04:00:00,74,16.0,16.0,88.0,5.0,7,0,0,2
2016-09-20 05:00:00,161,16.0,16.0,88.0,6.0,3,0,0,2
2016-09-20 06:00:00,888,16.0,16.0,88.0,6.5,3,0,0,2
2016-09-20 07:00:00,2740,16.0,16.0,88.0,6.5,3,0,0,2
2016-09-20 08:00:00,4934,16.0,16.0,83.0,8.0,3,0,0,2
2016-09-20 09:00:00,2494,15.5,15.5,91.0,9.0,3,0,0,2
2016-09-20 10:00:00,1156,16.0,16.0,85.5,9.0,7,0,0,2
2016-09-20 11:00:00,1063,16.0,16.0,85.5,10.0,3,0,0,2
2016-09-20 12:00:00,1424,16.5,16.5,80.0,7.0,3,0,0,2
2016-09-20 13:00:00,1410,17.0,17.0,77.0,7.0,3,0,0,2
2016-09-20 14:00:00,1386,18.0,18.0,70.5,6.0,3,0,0,2
2016-09-20 15:00:00,1595,18.0,18.0,68.0,7.0,3,0,0,2
2016-09-20 16:00:00,2343,19.0,19.0,64.0,6.5,3,0,0,2
2016-09-20 17:00:00,4507,19.0,19.0,62.0,6.5,3,0,0,2
2016-09-20 18:00:00,4423,18.0,18.0,66.0,7.0,3,0,0,2
2016-09-20 19:00:00,2400,18.0,18.0,66.0,5.5,2,0,0,2
2016-09-20 20:00:00,1405,17.5,17.5,70.5,5.0,2,0,0,2
2016-09-20 21:00:00,1017,17.0,17.0,68.0,5.0,3,0,0,2
2016-09-20 22:00:00,799,17.0,17.0,70.5,5.0,4,0,0,2
2016-09-20 23:00:00,516,17.0,17.0,73.0,5.0,4,0,0,2
2016-09-21 00:00:00,241,16.5,16.5,80.0,8.0,2,0,0,2
2016-09-21 01:00:00,179,16.0,16.0,83.0,7.0,2,0,0,2
2016-09-21 02:00:00,91,16.0,16.0,83.0,6.0,3,0,0,2
2016-09-21 03:00:00,76,16.0,16.0,83.0,5.0,4,0,0,2
2016-09-21 04:00:00,68,15.5,15.5,85.5,6.5,1,0,0,2
2016-09-21 05:00:00,168,15.0,15.0,88.0,8.0,1,0,0,2
2016-09-21 06:00:00,856,15.0,15.0,88.0,7.0,1,0,0,2
2016-09-21 07:00:00,2822,15.0,15.0,88.0,6.0,1,0,0,2
2016-09-21 08:00:00,5188,16.0,16.0,85.5,8.0,1,0,0,2
2016-09-21 09:00:00,2518,16.5,16.5,85.5,8.0,2,0,0,2
2016-09-21 10:00:00,1336,18.5,18.5,73.0,6.5,1,0,0,2
2016-09-21 11:00:00,1304,21.0,21.0,57.0,11.0,2,0,0,2
2016-09-21 12:00:00,1678,21.5,21.5,55.0,12.0,2,0,0,2
2016-09-21 13:00:00,1770,22.5,22.0,47.0,12.0,2,0,0,2
2016-09-21 14:00:00,1653,22.0,22.0,51.5,14.0,2,0,0,2
2016-09-21 15:00:00,1819,22.5,22.5,50.0,16.0,2,0,0,2
2016-09-21 16:00:00,2492,22.0,21.0,47.0,18.0,2,0,0,2
2016-09-21 17:00:00,4720,21.0,21.0,50.0,13.0,1,0,0,2
2016-09-21 18:00:00,4615,20.0,20.0,53.0,14.0,1,0,0,2
2016-09-21 19:00:00,2580,19.0,19.0,60.0,9.0,1,0,0,2
2016-09-21 20:00:00,1473,18.0,18.0,66.0,8.0,1,0,0,2
2016-09-21 21:00:00,1109,17.0,17.0,73.0,7.0,1,0,0,2
2016-09-21 22:00:00,928,16.0,16.0,77.0,9.0,1,0,0,2
2016-09-21 23:00:00,583,16.0,16.0,77.0,5.5,1,0,0,2
2016-09-22 00:00:00,325,16.5,16.5,80.0,5.5,1,0,0,2
2016-09-22 01:00:00,172,16.0,16.0,80.0,6.5,3,0,0,2
2016-09-22 02:00:00,151,16.0,16.0,77.0,6.0,3,0,0,2
2016-09-22 03:00:00,89,16.0,16.0,80.0,6.5,1,0,0,2
2016-09-22 04:00:00,80,16.0,16.0,77.0,6.0,2,0,0,2
2016-09-22 05:00:00,166,16.0,16.0,83.0,8.0,2,0,0,2
2016-09-22 06:00:00,837,16.0,16.0,83.0,10.0,3,0,0,2
2016-09-22 07:00:00,2718,16.0,16.0,80.0,11.0,2,0,0,2
2016-09-22 08:00:00,4992,16.0,16.0,74.5,13.0,2,0,0,2
2016-09-22 09:00:00,2511,17.0,17.0,68.0,13.0,1,0,0,2
2016-09-22 10:00:00,1339,18.5,18.5,62.0,14.0,2,0,0,2
2016-09-22 11:00:00,1333,19.0,19.0,60.0,16.0,2,0,0,2
2016-09-22 12:00:00,1680,20.0,20.0,56.0,17.0,3,0,0,2
2016-09-22 13:00:00,1637,19.0,19.0,62.0,16.0,3,0,0,2
2016-09-22 14:00:00,1220,19.0,19.0,64.0,17.0,3,0,0,2
2016-09-22 15:00:00,1563,19.0,19.0,73.0,11.0,3,0,0,2
2016-09-22 16:00:00,2332,19.0,19.0,70.5,14.0,2,0,0,2
2016-09-22 17:00:00,4293,20.0,20.0,64.0,16.0,2,0,0,2
2016-09-22 18:00:00,4195,19.0,19.0,68.0,15.0,2,0,0,2
2016-09-22 19:00:00,2438,18.0,18.0,73.0,10.0,2,0,0,2
2016-09-22 20:00:00,1430,17.0,17.0,77.0,10.0,1,0,0,2
2016-09-22 21:00:00,1075,16.5,16.5,80.0,12.0,1,0,0,2
2016-09-22 22:00:00,860,16.5,16.5,61.0,12.0,2,0,0,2
2016-09-22 23:00:00,607,16.0,16.0,59.0,13.0,3,0,0,2
2016-09-23 00:00:00,340,16.0,16.0,59.0,12.0,4,0,0,2
2016-09-23 01:00:00,200,14.5,14.5,61.0,7.0,3,0,0,2
2016-09-23 02:00:00,134,14.0,14.0,72.0,9.0,3,0,0,2
2016-09-23 03:00:00,97,13.0,13.0,77.0,9.0,2,0,0,2
2016-09-23 04:00:00,74,13.0,13.0,77.0,8.0,1,0,0,2
2016-09-23 05:00:00,148,12.0,12.0,82.0,7.0,1,0,0,2
2016-09-23 06:00:00,695,12.0,12.0,79.5,10.0,1,0,0,2
2016-09-23 07:00:00,2325,12.0,12.0,77.0,9.0,1,0,0,2
2016-09-23 08:00:00,4533,13.5,13.5,69.5,10.0,1,0,0,2
2016-09-23 09:00:00,2476,14.5,14.5,65.0,10.0,1,0,0,2
2016-09-23 10:00:00,1431,16.5,16.5,53.5,12.0,1,0,0,2
2016-09-23 11:00:00,1548,17.5,17.5,49.0,10.0,1,0,0,2
2016-09-23 12:00:00,1845,18.5,18.5,43.0,8.0,1,0,0,2
2016-09-23 13:00:00,1950,20.0,20.0,39.0,10.0,1,0,0,2
2016-09-23 14:00:00,1962,20.0,20.0,38.0,10.0,1,0,0,2
2016-09-23 15:00:00,2069,20.0,20.0,38.0,12.0,1,0,0,2
2016-09-23 16:00:00,2756,19.0,19.0,43.0,15.0,1,0,0,2
2016-09-23 17:00:00,4474,19.0,19.0,43.0,15.0,1,0,0,2
2016-09-23 18:00:00,3637,18.0,18.0,46.0,15.0,1,0,0,2
2016-09-23 19:00:00,2064,16.5,16.5,52.0,12.0,1,0,0,2
2016-09-23 20:00:00,1235,15.5,15.5,59.0,12.0,1,0,0,2
2016-09-23 21:00:00,964,14.5,14.5,65.0,12.0,1,0,0,2
2016-09-23 22:00:00,851,14.0,14.0,67.0,9.0,1,0,0,2
2016-09-23 23:00:00,720,14.0,14.0,72.0,6.0,1,0,0,2
2016-09-24 00:00:00,566,14.0,14.0,74.5,8.0,1,0,1,2
2016-09-24 01:00:00,434,14.0,14.0,77.0,7.0,1,0,1,2
2016-09-24 02:00:00,342,14.5,14.5,74.5,6.5,2,0,1,2
2016-09-24 03:00:00,226,15.5,15.5,74.5,14.0,1,0,1,2
2016-09-24 04:00:00,152,16.5,16.5,75.0,12.0,1,0,1,2
2016-09-24 05:00:00,120,16.0,16.0,77.0,14.0,1,0,1,2
2016-09-24 06:00:00,174,16.0,16.0,77.0,13.0,1,0,1,2
2016-09-24 07:00:00,354,16.0,16.0,77.0,9.0,1,0,1,2
2016-09-24 08:00:00,718,17.0,17.0,77.0,11.0,1,0,1,2
2016-09-24 09:00:00,1275,19.0,19.0,64.0,17.0,1,0,1,2
2016-09-24 10:00:00,1737,20.0,20.0,60.0,19.0,1,0,1,2
2016-09-24 11:00:00,2397,21.0,21.0,53.0,22.0,1,0,1,2
2016-09-24 12:00:00,2994,22.0,21.0,45.5,24.0,1,0,1,2
2016-09-24 13:00:00,3379,23.0,22.0,41.0,24.0,1,0,1,2
2016-09-24 14:00:00,3394,22.0,21.0,44.0,28.0,1,0,1,2
2016-09-24 15:00:00,3434,22.0,21.0,47.0,22.0,1,0,1,2
2016-09-24 16:00:00,3216,21.0,21.0,50.0,20.5,1,0,1,2
2016-09-24 17:00:00,3139,21.0,21.0,50.0,13.0,1,0,1,2
2016-09-24 18:00:00,2329,20.5,20.5,56.5,15.0,1,0,1,2
